id,main,address,added,upped,view_count,hearts,lat,lon,Тип предложения,Серия,Дом,Этаж,Площадь,Отопление,Состояние,Газ,Санузел,Балкон,Входная дверь,Парковка,Высота потолков,Безопасность,Правоустанавливающие документы,Телефон,Интернет,Мебель,Возможность рассрочки,Возможность обмена,Разное,Пол,Возможность ипотеки,Площадь участка,Канализация,Питьевая вода,Электричество
492,"1-комн. кв., 36 м2","Бишкек, Чокана Валиханова - Исакеева, Исакеева/Виноградная",Добавлено 5 месяцев назад,Поднято 20 дней назад,666,,42.8612,74.6673,от агента,элитка,"монолитный, 2022 г.",10 этаж из 10,36 м2,центральное,евроремонт,,,,,,2.8 м.,домофон,технический паспорт,,,,,,"пластиковые окна,                                             новая сантехника,                                             встроенная кухня",,,,,,
493,"4-комн. кв., 100 м2","Бишкек, Кок-Жар ж/м, 7апреля Медерова",Добавлено 1 год назад,Поднято 14 часов назад,2926,8.0,42.851,74.6347,от агента,106 серия улучшенная,"панельный, 2015 г.",2 этаж из 9,"100 м2, жилая: 60 м2, кухня: 18 м2",центральное,евроремонт,магистральный,раздельный,лоджия,бронированная,рядом охраняемая стоянка,3 м.,"домофон,                                             видеонаблюдение,                                             кодовый замок","договор купли-продажи,                                             технический паспорт",нет,adsl,полностью меблирована,,с доплатой покупателя,"пластиковые окна,                                             улучшенная,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор,                                             удобно под бизнес",ламинат,есть,,,,
494,"2-комн. кв., 40 м2","Бишкек, ТЭЦ, Шабдан Баатыра",Добавлено 2 месяца назад,Поднято 9 часов назад,238,,42.8759,74.655,от агента,хрущевка,"кирпичный, 1956 г.",2 этаж из 4,"40 м2, кухня: 6 м2",центральное,евроремонт,,совмещенный,балкон,,,,,технический паспорт,,,полностью меблирована,нет,,встроенная кухня,линолеум,нет,,,,
495,"2-комн. кв., 63 м2","Бишкек, Советская - Скрябина, Абая/Ахунбаева",Добавлено 2 месяца назад,Поднято 13 часов назад,236,1.0,42.8467,74.6022,от агента,элитка,"монолитный, 2022 г.",14 этаж из 16,63 м2,на газе,под самоотделку (псо),магистральный,совмещенный,лоджия,бронированная,,3 м.,"домофон,                                             охрана,                                             видеонаблюдение","договор долевого участия,                                             красная книга",возможно подключение,adsl,пустая,нет,,"пластиковые окна,                                             кухня-студия,                                             тихий двор",,,,,,
496,"2-комн. кв., 100.17 м2","Бишкек, Магистраль,  ул. Куттубаева, 15",Добавлено 9 дней назад,Поднято 6 часов назад,101,,42.813,74.6193,от агента,элитка,"монолитный, 2023 г.",12 этаж из 12,100.17 м2,на газе,хорошее,,,,,,,,,,,,,,,,,,,,
497,"3-комн. кв., 100 м2","Бишкек, Магистраль",Добавлено 19 дней назад,Поднято 6 часов назад,159,,42.8295,74.5858,от агента,элитка,монолитный,5 этаж из 13,100 м2,на газе,под самоотделку (псо),,,,,,,,договор долевого участия,,,,,,,,,,,,
498,"2-комн. кв., 71.73 м2","Бишкек, АЮ Grand, Ауэзова, 5",Добавлено 1 месяц назад,Поднято 10 часов назад,191,1.0,42.8575,74.6878,от агента,индивид. планировка,"кирпичный, 2025 г.",4 этаж из 15,"71.73 м2, жилая: 31 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
499,"2-комн. кв., 80 м2","Бишкек, Магистраль, ул. Токомбаева/Куттубаева",Добавлено 2 месяца назад,Поднято 17 часов назад,263,,42.8153,74.6215,от агента,элитка,монолитный,5 этаж из 10,"80 м2, жилая: 65 м2, кухня: 15 м2",на газе,под самоотделку (псо),магистральный,раздельный,застекленный балкон,бронированная,паркинг,3 м.,"домофон,                                             видеодомофон,                                             сигнализация,                                             кодовый замок,                                             охрана,                                             видеонаблюдение,                                             консьерж","договор долевого участия,                                             красная книга",возможно подключение,проводной,пустая,,обмен не предлагать,"неугловая,                                             комнаты изолированы,                                             удобно под бизнес,                                             тихий двор",плитка,,,,,
500,"1-комн. кв., 27 м2","Бишкек, Горького - Алма-Атинская, Горького-7-апреля",Добавлено 2 месяца назад,Поднято 12 часов назад,598,2.0,42.8566,74.6386,от агента,элитка,"монолитный, 2023 г.",5 этаж из 9,27 м2,на газе,евроремонт,,совмещенный,застекленный балкон,бронированная,,,"домофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение",технический паспорт,,,частично меблирована,нет,обмен не предлагать,"пластиковые окна,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             встроенная кухня",ламинат,нет,,,,
501,"2-комн. кв., 58 м2","Бишкек, с. Кок-Джар, Конур Осмон, 178а",Добавлено 2 месяца назад,Поднято 12 часов назад,255,,42.8147,74.6473,от агента,индивид. планировка,"кирпичный, 2024 г.",8 этаж из 9,"58 м2, жилая: 41 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
502,"3-комн. кв., 69 м2","Бишкек, Бишкек-Парк, Уметалиева/Токтогула",Добавлено 1 месяц назад,Поднято 9 часов назад,414,5.0,42.8744,74.5848,от агента,индивид. планировка,"кирпичный, 1990 г.",4 этаж из 5,"69 м2, кухня: 14 м2",центральное,евроремонт,,раздельный,лоджия,бронированная,паркинг,2.8 м.,домофон,"договор купли-продажи,                                             технический паспорт",возможно подключение,проводной,полностью меблирована,,,"пластиковые окна,                                             кухня-студия,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор",ламинат,,,,,
503,"3-комн. кв., 131 м2","Бишкек, Магистраль, Байтик-Баатыра/А. Токомбаева",Добавлено 2 месяца назад,Поднято 19 дней назад,7500,11.0,42.8192,74.6031,от собственника,элитка,"монолитный, 2022 г.",8 этаж из 14,"131 м2, жилая: 131 м2, кухня: 35 м2",на газе,евроремонт,автономный,раздельный,балкон,бронированная,паркинг,3 м.,"домофон,                                             сигнализация,                                             охрана,                                             видеонаблюдение,                                             консьерж","договор долевого участия,                                             красная книга",,проводной,частично меблирована,нет,рассмотрю варианты,"новая сантехника,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор",ламинат,нет,,,,
504,"3-комн. кв., 86 м2","Бишкек, Магистраль",Добавлено 12 дней назад,Поднято 7 часов назад,104,,42.8248,74.6119,от агента,элитка,кирпичный,14 этаж из 16,86 м2,центральное,под самоотделку (псо),магистральный,раздельный,,,паркинг,,,договор долевого участия,,,,,рассмотрю варианты,,,,,,,
505,"2-комн. кв., 40 м2","Бишкек, КГУСТА, Малдыбаева, 28",Добавлено 4 месяца назад,Поднято 11 часов назад,615,2.0,42.8421,74.6003,от агента,хрущевка,"кирпичный, 1970 г.",1 этаж из 4,"40 м2, жилая: 28 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
506,"1-комн. кв., 43 м2","Бишкек, Лебединовка,  ул. Проспект победы 121",Добавлено 1 месяц назад,Поднято 12 часов назад,271,2.0,42.8839,74.6819,от агента,элитка,"монолитный, 2025 г.",1 этаж из 10,43 м2,на газе,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
507,"2-комн. кв., 77 м2","Бишкек, Магистраль, Сухэ-Батора/Токомбаева",Добавлено 15 дней назад,Поднято 7 часов назад,146,1.0,42.8169,74.6092,от агента,элитка,"монолитный, 2022 г.",8 этаж из 12,77 м2,,евроремонт,,,,,,3.2 м.,,,,,,,,,,,,,,
508,"3-комн. кв., 75 м2","Бишкек, Лебединовка",Добавлено 20 дней назад,Поднято 2 дня назад,177,,42.8815,74.6848,от собственника,индивид. планировка,кирпичный,6 этаж из 6,75 м2,,евроремонт,,,,,,,,,,,,,,,,,,,,
509,"2-комн. кв., 86 м2","Бишкек, Магистраль, Аалы Токомбаева",Добавлено 1 месяц назад,Поднято 17 часов назад,316,,42.8177,74.622,от агента,элитка,монолитный,9 этаж из 12,86 м2,автономное,под самоотделку (псо),автономный,раздельный,балкон,бронированная,паркинг,3 м.,,,,,пустая,,,,,,,,,
510,"1-комн. кв., 41.48 м2","Бишкек, Джал 15 м-н, Джал-15 мкр, 1",Добавлено 6 месяцев назад,Поднято 14 часов назад,1093,6.0,42.845,74.5642,от агента,индивид. планировка,"монолитный, 2025 г.",9 этаж из 15,"41.48 м2, жилая: 18.99 м2",,,,,,,,2.5 м.,,,,,,,,,,нет,,,,
511,"2-комн. кв., 79 м2","Бишкек, Советская - Скрябина",Добавлено 22 дня назад,Поднято 14 часов назад,257,,42.8513,74.6113,от агента,индивид. планировка,"кирпичный, 1999 г.",5 этаж из 5,"79 м2, кухня: 21 м2",центральное,хорошее,магистральный,раздельный,лоджия,бронированная,рядом охраняемая стоянка,3 м.,"домофон,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             красная книга",нет,adsl,полностью меблирована,нет,обмен не предлагать,"пластиковые окна,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор",ламинат,есть,,,,
512,"5-комн. кв., 146 м2","Бишкек, Магистраль, Сухе Батора/Южная Магистраль",Добавлено 7 месяцев назад,Поднято 9 часов назад,1268,2.0,42.8179,74.6045,от агента,элитка,монолитный,7 этаж из 12,"146 м2, кухня: 26 м2",на газе,под самоотделку (псо),автономный,2 с/у и более,,,паркинг,3.2 м.,,договор долевого участия,,,,,,,,,,,,
513,"2-комн. кв., 74 м2","Бишкек, Баха, Курчатова/Садырбаева",Добавлено 2 месяца назад,Поднято 4 часа назад,326,,42.8347,74.5635,от агента,элитка,"монолитный, 2015 г.",8 этаж из 10,74 м2,центральное,хорошее,,,,,,3 м.,,"договор купли-продажи,                                             технический паспорт",,,,,,"пластиковые окна,                                             комнаты изолированы",,,,,,
514,"1-комн. кв., 42 м2","Бишкек, 6 м-н",Добавлено 1 месяц назад,Поднято 7 часов назад,258,1.0,42.8238,74.6257,от агента,элитка,кирпичный,2 этаж из 9,42 м2,на газе,евроремонт,,раздельный,,,,,,"договор долевого участия,                                             технический паспорт",,,,,,неугловая,,,,,,
515,"2-комн. кв., 72.46 м2","Бишкек, Магистраль, Контур 5, 1",Добавлено 2 месяца назад,Поднято 10 часов назад,350,,42.8189,74.605,от агента,индивид. планировка,"монолитный, 2025 г.",14 этаж из 16,"72.46 м2, жилая: 37.72 м2",,,,,,,,2.8 м.,,,,,,,,,,нет,,,,
516,"2-комн. кв., 68.8 м2","Бишкек, Пишпек ж/м",Добавлено 3 месяца назад,Поднято 9 часов назад,383,,42.8539,74.5434,от агента,106 серия улучшенная,панельный,1 этаж из 9,"68.8 м2, кухня: 14 м2",центральное,под самоотделку (псо),,совмещенный,лоджия,металлическая,,,домофон,договор долевого участия,,,,,,"пластиковые окна,                                             улучшенная",,,,,,
517,"3-комн. кв., 93 м2","Бишкек, Лебединовка,  ул.Ленина(быв Салиева), пер. Чкалова",Добавлено 2 месяца назад,Поднято 8 часов назад,278,2.0,42.8826,74.6709,от агента,элитка,"кирпичный, 2023 г.",4 этаж из 10,93 м2,на газе,под самоотделку (псо),,раздельный,,бронированная,,,,договор долевого участия,,,,,,,,,,,,
518,"3-комн. кв., 64 м2","Бишкек, 3 м-н",Добавлено 2 месяца назад,Поднято 17 часов назад,332,3.0,42.8366,74.6214,от агента,104 серия,панельный,1 этаж из 4,64 м2,центральное,хорошее,магистральный,совмещенный,лоджия,бронированная,паркинг,,,,,,полностью меблирована,,,,,,,,,
519,"3-комн. кв., 58 м2","Бишкек, Кок-Жар м-н 1",Добавлено 2 месяца назад,Поднято 17 дней назад,1154,13.0,42.8518,74.6323,от собственника,104 серия,"панельный, 1990 г.",4 этаж из 5,58 м2,центральное,хорошее,магистральный,,застекленный балкон,,,,,"договор купли-продажи,                                             технический паспорт",,,частично меблирована,,,,,есть,,,,
520,"1-комн. кв., 35 м2","Бишкек, 11 м-н, Турусбекова 13",Добавлено 11 часов назад,,31,1.0,42.8215,74.632,от агента,элитка,"монолитный, 2024 г.",5 этаж из 9,35 м2,,евроремонт,,,,,,,,,,,,,,,,,,,,
521,"2-комн. кв., 49 м2","Бишкек, Средний Джал м-н, Тыналиева",Добавлено 14 дней назад,Поднято 5 часов назад,243,2.0,42.838,74.5683,от агента,элитка,"монолитный, 2017 г.",4 этаж из 13,49 м2,центральное,евроремонт,магистральный,совмещенный,,бронированная,паркинг,3 м.,видеонаблюдение,"договор долевого участия,                                             технический паспорт",,проводной,полностью меблирована,,,"пластиковые окна,                                             неугловая,                                             встроенная кухня",ламинат,,,,,
522,"3-комн. кв., 100 м2","Бишкек, Магистраль, Куттубаева/Южная Магистраль",Добавлено 3 месяца назад,Поднято 9 часов назад,395,,42.8163,74.6224,от агента,элитка,"монолитный, 2022 г.",13 этаж из 15,100 м2,,под самоотделку (псо),,,,,,3 м.,,,,,,,,,,,,,,
523,"3-комн. кв., 102 м2","Бишкек, Магистраль, Магистраль/Сухэ Батора",Добавлено 8 дней назад,Поднято 7 часов назад,131,1.0,42.8177,74.6109,от агента,элитка,"монолитный, 2022 г.",12 этаж из 16,102 м2,на газе,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
524,"2-комн. кв., 74 м2","Бишкек, Московская - Уметалиева",Добавлено 7 дней назад,Поднято 6 часов назад,110,,42.8703,74.5775,от агента,элитка,кирпичный,8 этаж из 12,74 м2,центральное,хорошее,,,,,,,,технический паспорт,,,,,,,,,,,,
525,"2-комн. кв., 100 м2","Бишкек, Золотой квадрат",Добавлено 3 месяца назад,Поднято 13 минут назад,758,1.0,42.8675,74.6044,от агента,элитка,монолитный,10 этаж из 13,100 м2,центральное,евроремонт,нет,совмещенный,балкон,бронированная,,,"домофон,                                             охрана,                                             видеонаблюдение",договор долевого участия,,,полностью меблирована,нет,обмен не предлагать,"пластиковые окна,                                             новая сантехника,                                             кондиционер,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор",ламинат,нет,,,,
526,"3-комн. кв., 87 м2","Бишкек, Жилгородок Ницца, Токомбаева, 5б",Добавлено 3 месяца назад,Поднято 12 часов назад,457,,42.8118,74.6233,от агента,индивид. планировка,"кирпичный, 2020 г.",10 этаж из 10,"87 м2, жилая: 47 м2",,хорошее,,,,,,2.8 м.,,,,,,,,,,есть,,,,
527,"2-комн. кв., 60 м2","Бишкек, Магистраль, Сухэ Батора/Южная Магистраль",Добавлено 6 месяцев назад,Поднято 5 часов назад,1324,4.0,42.8217,74.6172,от собственника,индивид. планировка,"монолитный, 2025 г.",11 этаж из 12,60 м2,на газе,под самоотделку (псо),магистральный,совмещенный,лоджия,бронированная,паркинг,3 м.,"домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение","договор долевого участия,                                             красная книга",есть,adsl,пустая,,обмен не предлагать,"улучшенная,                                             новая сантехника,                                             неугловая,                                             комнаты изолированы,                                             тихий двор",пробковое,,,,,
528,"1-комн. кв., 38 м2","Бишкек, Горького - Алма-Атинская, Горького-7-апреля",Добавлено 2 месяца назад,Поднято 13 часов назад,355,4.0,42.8566,74.6386,от агента,элитка,"монолитный, 2023 г.",2 этаж из 9,38 м2,на газе,евроремонт,,,,,,,,,,,,,,,,,,,,
529,"2-комн. кв., 78 м2","Бишкек, Магистраль, Сухэ Батора/Токомбаева",Добавлено 4 дня назад,Поднято 16 часов назад,75,,42.8188,74.6129,от агента,элитка,"кирпичный, 2022 г.",10 этаж из 14,78 м2,на газе,евроремонт,,,,,,3 м.,,,,,,,,,,,,,,
530,"2-комн. кв., 43 м2","Бишкек, Политех, Чынгыз Айтматова",Добавлено 1 месяц назад,Поднято 14 часов назад,480,5.0,42.841,74.5848,от агента,хрущевка,кирпичный,4 этаж из 4,43 м2,центральное,среднее,магистральный,совмещенный,балкон,деревянная,,,домофон,технический паспорт,есть,проводной,,,,"неугловая,                                             тихий двор",линолеум,,,,,
531,"1-комн. кв., 45.7 м2","Бишкек, Джал-23 м-н (Нижний Джал), Ахунбаева 194а/Тыналиева",Добавлено 2 месяца назад,Поднято 4 часа назад,380,1.0,42.8433,74.5679,от агента,элитка,кирпичный,8 этаж из 10,45.7 м2,электрическое,хорошее,,,,,,,,технический паспорт,,,,,,,,,,,,
532,"1-комн. кв., 47.11 м2","Бишкек, АЮ Grand, Ауэзова, 5",Добавлено 7 месяцев назад,Поднято 14 часов назад,1341,7.0,42.8575,74.6878,от агента,индивид. планировка,"кирпичный, 2026 г.",14 этаж из 15,"47.11 м2, жилая: 18.4 м2",,,,,,,,2.5 м.,,,,,,,,,,есть,,,,
533,"2-комн. кв., 44 м2","Бишкек, Лебединовка 40",Добавлено 2 месяца назад,Поднято 16 часов назад,330,,42.8761,74.6766,от агента,104 серия,панельный,4 этаж из 4,"44 м2, жилая: 30 м2, кухня: 5 м2",центральное,евроремонт,магистральный,совмещенный,лоджия,деревянная,,2.6 м.,"домофон,                                             кодовый замок","договор купли-продажи,                                             технический паспорт,                                             акт ввода в эксплуатацию",,,пустая,,,"неугловая,                                             новая сантехника,                                             пластиковые окна,                                             тихий двор",дерево,есть,,,,
534,"2-комн. кв., 55 м2","Бишкек, Старый аэропорт, Ажыбек Баатыра/Джунусалиева",Добавлено 16 дней назад,Поднято 1 час назад,262,3.0,42.8393,74.5813,от агента,элитка,кирпичный,4 этаж из 10,55 м2,центральное,евроремонт,магистральный,,застекленный балкон,бронированная,паркинг,3.1 м.,,"технический паспорт,                                             красная книга",,проводной,полностью меблирована,,,,,,,,,
535,"1-комн. кв., 48 м2","Бишкек, Церковь, Тоголок Молдо 31/2",Добавлено 14 дней назад,Поднято 8 часов назад,155,,42.885,74.5988,от агента,элитка,монолитный,2 этаж из 9,48 м2,центральное,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
536,"2-комн. кв., 72.6 м2","Бишкек, Молодая Гвардия",Добавлено 4 месяца назад,Поднято 15 часов назад,850,7.0,42.8835,74.5756,от агента,элитка,"монолитный, 2017 г.",6 этаж из 10,72.6 м2,центральное,евроремонт,магистральный,2 с/у и более,застекленный балкон,бронированная,рядом охраняемая стоянка,3 м.,домофон,"договор купли-продажи,                                             технический паспорт,                                             красная книга",возможно подключение,проводной,частично меблирована,,,"пластиковые окна,                                             кухня-студия,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             кладовка,                                             тихий двор",ламинат,,,,,
537,"2-комн. кв., 65.8 м2","Бишкек, Магистраль, Токомбаева 27/Сухе Батора",Добавлено 1 месяц назад,Поднято 1 месяц назад,386,2.0,42.8222,74.6135,от собственника,элитка,монолитный,2 этаж из 9,65.8 м2,автономное,евроремонт,,,застекленный балкон,,рядом охраняемая стоянка,3 м.,"охрана,                                             видеонаблюдение,                                             домофон",,,,полностью меблирована,,,,ламинат,есть,,,,
538,"2-комн. кв., 80 м2","Бишкек, Магистраль,  ул. Токомбаева/Куттубаева",Добавлено 3 месяца назад,Поднято 7 часов назад,491,,42.8167,74.6245,от агента,элитка,"монолитный, 2025 г.",5 этаж из 18,80 м2,на газе,под самоотделку (псо),,,,,,,,,,,,,,,,,,,,
539,"3-комн. кв., 90 м2","Бишкек, Магистраль, Сухэ-Батора/Токомбаева",Добавлено 1 месяц назад,Поднято 12 часов назад,200,,42.8169,74.6092,от агента,элитка,"монолитный, 2022 г.",6 этаж из 12,90 м2,,евроремонт,,,,,,3.2 м.,,,,,,,,,,,,,,
540,"1-комн. кв., 47 м2","Бишкек, с. Кок-Джар, с. Кок-Жар, ул.Конур Осмона",Добавлено 2 месяца назад,Поднято 7 часов назад,433,4.0,42.8137,74.6485,от агента,элитка,"монолитный, 2024 г.",7 этаж из 12,47 м2,,евроремонт,,,,,,,,,,,,,,,,,,,,
541,"3-комн. кв., 127 м2","Бишкек, Магистраль, пр. Ч. Айтматова",Добавлено 9 месяцев назад,Поднято 22 дня назад,3102,14.0,42.8236,74.5858,от собственника,индивид. планировка,"панельный, 2022 г.",9 этаж из 14,127 м2,,под самоотделку (псо),автономный,2 с/у и более,балкон,бронированная,,3.3 м.,"охрана,                                             видеонаблюдение","договор долевого участия,                                             красная книга",,,,нет,,"кладовка,                                             тихий двор",,нет,,,,
542,"1-комн. кв., 39 м2","Бишкек, Московская - Белинка,  улица Турусбекова 13/Чокморова",Добавлено 2 дня назад,,110,2.0,42.8693,74.5844,от собственника,элитка,"кирпичный, 2014 г.",9 этаж из 10,"39 м2, жилая: 38 м2, кухня: 8 м2",центральное,евроремонт,магистральный,совмещенный,нет,металлическая,рядом охраняемая стоянка,,"решетки на окнах,                                             домофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение",технический паспорт,возможно подключение,проводной,полностью меблирована,,,"пластиковые окна,                                             кухня-студия,                                             кондиционер,                                             неугловая,                                             встроенная кухня,                                             тихий двор",ламинат,,,,,
543,"2-комн. кв., 93 м2","Бишкек, Магистраль",Добавлено 5 месяцев назад,Поднято 5 часов назад,1708,3.0,42.828,74.5838,от агента,элитка,панельный,4 этаж из 5,"93 м2, кухня: 18 м2",центральное,евроремонт,,,,,,,"домофон,                                             охрана,                                             видеонаблюдение","технический паспорт,                                             красная книга",,,,,,пластиковые окна,,,,,,
544,"2-комн. кв., 60 м2","Бишкек, АЮ Grand,  ул. Анкара 1/34/Ауэзова",Добавлено 1 год назад,Поднято 7 дней назад,1445,4.0,42.8565,74.6875,от собственника,элитка,"монолитный, 2022 г.",1 этаж из 7,60 м2,центральное,евроремонт,магистральный,раздельный,застекленный балкон,бронированная,,2.7 м.,"охрана,                                             видеонаблюдение,                                             домофон","договор купли-продажи,                                             технический паспорт",есть,adsl,полностью меблирована,,,"пластиковые окна,                                             кондиционер,                                             неугловая,                                             кладовка,                                             тихий двор",паркет,есть,,,,
545,"1-комн. кв., 47 м2","Бишкек, БГУ, пр. Мира/Сухомлинова",Добавлено 2 месяца назад,Поднято 15 часов назад,315,,42.8467,74.5859,от агента,элитка,"монолитный, 2022 г.",12 этаж из 12,47 м2,на газе,евроремонт,магистральный,,,бронированная,,3.1 м.,"решетки на окнах,                                             домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение","договор купли-продажи,                                             технический паспорт,                                             красная книга",,,полностью меблирована,,,"пластиковые окна,                                             кухня-студия,                                             кондиционер,                                             встроенная кухня,                                             кладовка,                                             тихий двор",паркет,,,,,
546,"2-комн. кв., 59 м2","Бишкек, Сквер Тоголок Молдо,  ул.Чуйкова д.134/ Исанова",Добавлено 16 дней назад,Поднято 13 часов назад,2592,29.0,42.8657,74.5924,от собственника,элитка,"кирпичный, 2015 г.",10 этаж из 10,59 м2,центральное,евроремонт,,раздельный,,,,3 м.,"домофон,                                             охрана,                                             видеонаблюдение,                                             консьерж","технический паспорт,                                             договор купли-продажи",,,полностью меблирована,,обмен не предлагать,"кондиционер,                                             кухня-студия,                                             тихий двор",ламинат,,,,,
547,"4-комн. кв., 100 м2","Бишкек, Магистраль, Куттубаева/Южная Магистраль",Добавлено 3 месяца назад,Поднято 12 дней назад,783,6.0,42.8163,74.6224,от агента,элитка,"монолитный, 2022 г.",7 этаж из 14,100 м2,на газе,под самоотделку (псо),автономный,раздельный,лоджия,бронированная,паркинг,3 м.,"домофон,                                             сигнализация,                                             охрана,                                             видеонаблюдение",договор долевого участия,,adsl,пустая,,,"улучшенная,                                             неугловая,                                             комнаты изолированы,                                             тихий двор",,,,,,
548,"1-комн. кв., 47.75 м2","Бишкек, Магистраль, Аалы Токомбаева 21/4/Куттубаева",Добавлено 1 месяц назад,Поднято 9 часов назад,173,,42.8171,74.617,от агента,элитка,"монолитный, 2022 г.",14 этаж из 14,47.75 м2,на газе,под самоотделку (псо),,,,,,3 м.,,,,,,,,,,,,,,
549,"3-комн. кв., 63 м2","Бишкек, Лебединовка, Колбаева",Добавлено 2 месяца назад,Поднято 15 часов назад,445,2.0,42.8781,74.6644,от агента,индивид. планировка,кирпичный,2 этаж из 5,"63 м2, кухня: 8 м2",центральное,хорошее,магистральный,раздельный,балкон,бронированная,,2 м.,,,нет,,частично меблирована,,обмен не предлагать,,линолеум,,,,,
550,"3-комн. кв., 86 м2","Бишкек, Гагарина, репина 159",Добавлено 7 месяцев назад,Поднято 5 часов назад,1082,3.0,42.8491,74.5508,от агента,элитка,"кирпичный, 2024 г.",2 этаж из 10,"86 м2, кухня: 10 м2",на газе,под самоотделку (псо),,,,,,3 м.,,"договор долевого участия,                                             красная книга",,,,,,,,,,,,
551,"1-комн. кв., 35 м2","Бишкек, Аламедин-1 м-н",Добавлено 1 месяц назад,Поднято 4 дня назад,369,3.0,42.8797,74.6883,от собственника,105 серия,панельный,1 этаж из 5,35 м2,,хорошее,магистральный,совмещенный,лоджия,,,,,,,,частично меблирована,,,,,есть,,,,
552,"2-комн. кв., 92 м2","Бишкек, Магистраль, Малдыбаева 279а",Добавлено 2 месяца назад,Поднято 5 часов назад,376,2.0,42.8248,74.5976,от агента,элитка,"монолитный, 2024 г.",6 этаж из 15,92 м2,на газе,под самоотделку (псо),магистральный,раздельный,лоджия,бронированная,паркинг,3.4 м.,"решетки на окнах,                                             домофон,                                             сигнализация,                                             видеодомофон,                                             охрана,                                             кодовый замок,                                             видеонаблюдение,                                             консьерж","договор долевого участия,                                             красная книга",есть,adsl,пустая,есть,обмен не предлагать,"улучшенная,                                             новая сантехника,                                             неугловая,                                             комнаты изолированы,                                             тихий двор,                                             удобно под бизнес",пробковое,нет,,,,
553,"3-комн. кв., 137 м2","Бишкек, Магистраль, Сухэ Батора/Токомбаева",Добавлено 1 месяц назад,Поднято 12 часов назад,198,,42.8213,74.6168,от агента,элитка,"кирпичный, 2022 г.",2 этаж из 14,137 м2,на газе,евроремонт,,,,,,3 м.,,"договор купли-продажи,                                             договор долевого участия,                                             красная книга",,,,,,,,,,,,
554,"2-комн. кв., 83 м2","Бишкек, Магистраль, Байтик баатыра- Магистраль",Добавлено 5 месяцев назад,Поднято 20 дней назад,559,,42.8181,74.6045,от агента,элитка,"кирпичный, 2024 г.",13 этаж из 15,83 м2,на газе,под самоотделку (псо),,,,,,,,договор долевого участия,,,,нет,обмен не предлагать,,,нет,,,,
555,"2-комн. кв., 47 м2","Бишкек, Золотой квадрат",Добавлено 4 дня назад,,103,3.0,42.8698,74.6019,от собственника,индивид. планировка,"кирпичный, 1984 г.",4 этаж из 5,47 м2,центральное,хорошее,,,,,,,,,,,,,,,,,,,,
556,"2-комн. кв., 72 м2","Бишкек, Гагарина,  ул.Космическая 96",Добавлено 13 дней назад,Поднято 10 часов назад,98,1.0,42.8469,74.5576,от агента,элитка,"монолитный, 2025 г.",8 этаж из 10,72 м2,на газе,под самоотделку (псо),,раздельный,,,,,,"договор долевого участия,                                             красная книга",,,,нет,обмен не предлагать,,,нет,,,,
557,"3-комн. кв., 110 м2","Бишкек, Магистраль, Аалы Токомбаева 21/4/Куттубаева",Добавлено 4 дня назад,Поднято 7 часов назад,73,,42.8171,74.617,от агента,элитка,"монолитный, 2022 г.",9 этаж из 10,110 м2,на газе,евроремонт,магистральный,раздельный,нет,бронированная,,3 м.,"видеодомофон,                                             охрана,                                             видеонаблюдение","договор долевого участия,                                             красная книга",есть,проводной,частично меблирована,,,"пластиковые окна,                                             кухня-студия,                                             новая сантехника,                                             неугловая,                                             комнаты изолированы,                                             встроенная кухня,                                             тихий двор",,,,,,
558,"1-комн. кв., 40 м2","Бишкек, Магистраль, Южная Магистраль",Добавлено 27 дней назад,Поднято 5 часов назад,422,6.0,42.8138,74.6247,от агента,элитка,"кирпичный, 2023 г.",4 этаж из 10,40 м2,на газе,евроремонт,автономный,совмещенный,,,,2.8 м.,домофон,договор долевого участия,есть,adsl,полностью меблирована,,,"улучшенная,                                             новая сантехника",,,,,,
