id,Серия_индивид. планировка,Серия_элитка,Серия_106 серия,Серия_хрущевка,Серия_104 серия,Серия_108 серия,Серия_105 серия,Серия_пентхаус,Серия_малосемейка,Серия_сталинка,Серия_107 серия,Отопление_на газе,Отопление_центральное,Отопление_автономное,Отопление_электрическое,Отопление_смешанное,Отопление_на твердом топливе,Отопление_без отопления,Состояние_евроремонт,Состояние_под самоотделку (псо),Состояние_хорошее,Состояние_среднее,Состояние_не достроено,rooms,area,От собственника,year,house_type_кирпичный,house_type_монолитный,house_type_панельный,floor,total_floors,red_book,tech_passport,sale_contract
179,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,90.0,1,1981,0,0,1,4,9,0,0,1
180,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,38.0,0,1994,0,1,0,3,7,0,0,1
181,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,79.14,0,2025,0,1,0,9,16,0,0,0
182,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,84.0,0,2025,1,0,0,10,16,0,0,0
183,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,114.0,0,2016,0,1,0,10,12,0,0,0
184,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,69.0,0,2024,0,1,0,13,16,0,0,0
185,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,77.46,0,2024,0,1,0,2,12,0,0,0
186,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,61.0,0,2019,0,1,0,5,12,0,0,0
187,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,57.0,0,2014,0,1,0,7,10,0,0,0
188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60.0,0,2018,1,0,0,13,13,0,0,0
189,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,40.0,0,2023,0,1,0,4,10,0,0,0
190,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,104.0,0,2023,0,1,0,7,10,0,0,0
191,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,88.0,1,2023,0,1,0,4,12,0,0,0
192,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,82.0,0,2024,0,1,0,14,14,1,0,0
193,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,39.0,0,2023,0,1,0,5,5,0,0,0
194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,49.0,0,2025,0,1,0,10,12,1,0,0
195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,79.0,0,2026,1,0,0,16,17,1,0,0
196,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,80.0,0,2022,0,1,0,11,14,1,0,0
197,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,68.0,0,2024,1,0,0,14,14,0,0,0
198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,54.0,0,1967,1,0,0,3,4,0,0,0
199,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,76.0,0,2024,0,1,0,3,12,1,0,0
200,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,90.0,0,2023,1,0,0,7,10,0,1,0
201,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,100.0,0,2014,1,0,0,11,11,1,1,1
202,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,110.0,0,2025,0,1,0,16,17,1,0,0
203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,64.0,0,2021,0,1,0,6,10,0,0,0
204,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,34.0,0,2020,0,1,0,6,10,0,0,0
205,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,89.0,1,2023,0,1,0,6,10,0,0,0
206,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,72.0,0,2023,1,0,0,3,12,0,0,0
207,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,52.69,0,2023,0,1,0,3,9,1,0,0
208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,46.0,0,2019,1,0,0,5,7,1,1,1
209,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,80.0,0,2015,0,1,0,6,9,0,0,0
210,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,110.0,0,2017,0,1,0,10,12,0,0,0
211,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,41.0,1,2016,1,0,0,12,13,0,1,1
212,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,83.0,1,2024,1,0,0,10,12,0,0,0
213,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,62.0,0,1987,1,0,0,5,5,0,1,1
214,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,100.0,0,2023,0,1,0,6,9,0,0,0
215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.0,0,1992,0,0,1,7,9,0,0,0
216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,105.0,0,2019,1,0,0,8,9,0,0,0
217,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,54.0,0,2025,0,1,0,6,24,1,0,0
218,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,84.66,0,2025,0,1,0,14,15,0,0,0
219,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,70.0,1,1992,0,0,1,4,9,0,0,0
220,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,77.0,1,2024,0,1,0,5,12,1,1,1
221,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50.0,0,2022,1,0,0,8,14,0,0,0
222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,70.0,0,2023,0,1,0,6,10,0,1,1
223,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,79.0,0,2020,1,0,0,8,13,0,0,0
224,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,30.0,1,1969,1,0,0,3,4,0,1,1
225,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,42.6,0,2023,0,1,0,5,10,0,0,0
226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,45.0,0,2018,0,0,1,6,9,0,1,1
227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70.52,0,2021,1,0,0,5,9,0,0,0
228,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,105.0,0,1998,1,0,0,5,6,0,0,0
229,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,53.0,0,2022,0,1,0,4,11,0,0,0
230,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,64.0,0,2020,0,1,0,6,10,0,0,0
231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,132.0,0,2021,1,0,0,9,10,0,0,0
232,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,44.0,1,1960,1,0,0,3,4,0,0,0
233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,82.9,0,2025,0,1,0,10,12,0,0,0
234,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,84.0,0,2023,1,0,0,3,14,0,0,0
235,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,106.0,0,2021,0,1,0,8,8,1,1,1
236,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,150.0,0,2023,1,0,0,8,12,0,0,0
237,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,116.0,1,2000,1,0,0,5,5,0,1,1
238,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,64.0,0,2023,1,0,0,3,9,0,1,0
239,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,46.0,0,2024,0,1,0,7,12,0,0,0
240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,137.0,1,2024,0,1,0,2,16,0,0,0
241,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,48.0,0,1975,0,0,1,3,4,0,1,1
242,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,54.0,0,2023,0,1,0,12,15,0,0,0
243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,82.0,0,2002,1,0,0,9,9,0,0,0
244,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,46.0,0,2019,1,0,0,2,5,0,1,1
245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61.7,0,2023,0,1,0,17,25,0,0,0
246,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,265.2,0,2016,1,0,0,3,5,0,1,1
247,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,53.0,0,2024,0,1,0,6,12,1,0,0
248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,110.74,1,2026,0,1,0,16,17,0,0,1
249,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,76.0,0,2024,0,1,0,3,12,0,0,0
250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,62.0,0,2018,0,1,0,11,12,0,0,0
251,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,76.0,1,2019,0,1,0,11,12,1,0,1
252,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,83.2,1,2025,0,1,0,10,12,0,0,0
253,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,68.0,0,1985,0,0,1,1,9,0,1,1
254,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,37.0,1,1960,1,0,0,5,5,0,0,1
255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,48.0,0,2025,0,1,0,12,17,0,0,0
256,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,48.0,0,1980,0,0,1,1,3,0,0,1
257,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,80.0,1,2025,0,1,0,6,10,0,0,1
258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,132.0,0,2022,0,1,0,3,13,1,0,0
259,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,56.0,0,1975,0,0,1,3,4,1,1,1
260,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,68.0,0,2023,1,0,0,10,10,1,0,0
261,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,63.0,0,2025,0,1,0,6,15,1,0,0
262,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,104.0,1,2024,0,1,0,9,12,0,0,0
263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,51.6,0,2020,0,1,0,7,8,0,0,0
264,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,55.0,0,1960,1,0,0,3,3,1,1,1
265,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,100.0,0,2025,0,1,0,12,15,0,0,0
266,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,47.0,1,1987,0,0,1,2,5,0,0,1
267,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,65.5,0,2022,0,1,0,14,14,1,1,1
268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,81.4,0,2023,0,1,0,10,12,0,0,0
269,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,44.0,0,2022,0,1,0,12,12,1,1,1
270,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,60.0,0,1975,0,0,1,3,4,0,0,0
271,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30.0,0,1960,1,0,0,1,3,0,1,1
272,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,88.0,0,2023,0,1,0,8,14,0,0,0
273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,37.0,0,2019,1,0,0,1,3,0,0,0
274,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,80.0,0,2022,0,1,0,11,14,1,0,0
275,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,95.0,0,2023,1,0,0,8,12,0,0,0
276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58.0,0,1973,0,0,1,2,4,0,0,0
277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,113.1,0,2023,1,0,0,3,12,0,0,0
278,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,43.1,1,2023,1,0,0,8,9,1,0,0
279,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,99.0,0,2021,0,1,0,9,14,0,0,0
280,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,47.0,0,2023,0,1,0,8,14,0,0,0
281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,42.0,1,2024,0,1,0,13,14,0,0,0
282,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,40.0,0,1992,0,0,1,9,9,1,1,0
283,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,164.0,0,2023,1,0,0,4,11,0,1,1
284,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,96.0,0,2023,0,1,0,10,14,0,0,0
285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,46.0,0,2025,0,1,0,10,12,1,0,0
286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.63,0,2025,1,0,0,10,12,0,0,0
287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48.0,0,1990,0,0,1,5,5,0,0,0
288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,70.7,0,2021,0,1,0,7,10,0,0,0
289,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,50.0,0,1987,0,0,1,4,5,0,1,1
290,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,44.0,0,2019,1,0,0,2,5,0,1,1
291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58.0,0,1980,0,0,1,4,5,0,0,0
292,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,107.0,0,2022,0,1,0,13,14,0,0,0
293,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,45.0,0,2021,0,1,0,10,15,1,0,0
294,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,104.0,0,2022,0,1,0,5,12,1,0,0
295,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,63.46,0,2024,0,1,0,3,16,1,0,0
296,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,51.0,0,2023,0,1,0,10,15,0,0,0
297,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,135.0,0,2023,0,1,0,3,12,0,0,0
298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,90.3,0,2024,0,1,0,11,15,0,0,0
299,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,78.0,0,2023,0,1,0,11,12,0,1,0
300,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,87.0,0,2023,1,0,0,10,12,0,0,0
301,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,41.3,0,1961,1,0,0,4,4,1,1,0
302,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,67.0,0,2023,0,1,0,7,13,1,0,0
303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,118.0,0,2022,0,1,0,9,10,0,0,0
304,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,47.0,0,2023,1,0,0,5,5,1,1,0
305,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,30.0,0,1958,1,0,0,2,4,0,1,1
306,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,87.0,0,2023,0,1,0,4,9,0,0,0
307,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,72.0,0,2020,0,1,0,9,9,1,1,1
308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78.0,0,2023,1,0,0,12,12,0,0,0
309,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,58.4,0,2023,0,1,0,10,16,1,0,0
310,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,60.0,0,1991,1,0,0,2,2,0,0,0
311,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,85.0,0,2024,0,1,0,6,12,0,0,0
312,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,53.0,0,2025,1,0,0,11,15,1,0,0
313,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,88.0,0,2017,0,1,0,9,12,0,0,0
314,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,67.0,0,2024,0,1,0,13,14,1,0,0
315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44.0,0,1980,0,0,1,5,5,0,0,0
316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,46.6,0,2023,0,1,0,3,5,0,0,0
317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,50.0,0,1987,0,1,0,5,5,0,0,0
318,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,35.0,1,1992,0,0,1,7,9,0,0,0
319,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,121.0,0,2022,0,1,0,12,12,0,0,0
320,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,137.0,1,2013,1,0,0,5,12,0,1,1
321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,40.0,0,2023,1,0,0,3,10,0,0,0
322,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,33.0,0,1975,0,0,1,1,4,0,0,0
323,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,68.0,0,2024,0,1,0,5,14,0,0,0
324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,72.0,0,1989,0,0,1,2,9,0,0,0
325,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,53.0,0,1987,0,0,1,1,9,1,1,1
326,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,120.0,0,2023,0,1,0,10,14,0,0,0
327,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,80.0,0,2022,0,1,0,2,12,0,0,0
328,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,48.57,1,2025,0,1,0,5,15,0,0,0
329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,69.22,1,2025,0,1,0,13,16,0,0,0
330,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,78.0,0,2023,1,0,0,4,10,1,1,1
331,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,43.0,0,2023,1,0,0,1,9,0,0,0
332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,31.0,0,2023,1,0,0,4,10,0,0,0
333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,78.0,0,2025,0,1,0,3,20,0,0,0
334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,186.0,1,2016,1,0,0,9,10,0,1,1
335,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,48.0,0,1987,0,0,1,5,5,1,1,0
336,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,77.9,0,2023,0,1,0,2,10,0,0,0
337,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,75.5,0,2014,0,1,0,3,13,1,1,0
338,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,53.49,0,2023,0,1,0,6,9,0,0,0
339,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50.0,0,2025,0,1,0,2,12,1,0,0
340,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.0,0,1985,0,0,1,9,9,0,0,0
341,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,140.0,1,2010,0,1,0,7,11,0,1,1
342,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,62.0,0,1987,0,0,1,3,9,0,0,0
343,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,35.0,0,1987,0,0,1,4,9,0,1,0
344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,120.9,0,2020,1,0,0,13,14,0,0,0
345,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,44.0,1,2026,1,0,0,7,14,0,0,0
346,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,77.0,0,1975,1,0,0,3,4,0,1,0
347,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,41.0,0,2025,1,0,0,2,10,0,0,0
348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,34.35,1,2025,1,0,0,10,13,0,0,0
349,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,81.95,1,2027,1,0,0,6,10,0,0,0
350,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,84.0,0,2017,0,1,0,6,16,0,0,1
351,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,130.0,0,2019,0,1,0,10,14,0,0,0
352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85.0,0,2020,0,1,0,5,9,0,0,0
353,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,80.0,0,2019,1,0,0,5,5,0,0,0
354,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,104.0,0,2024,0,1,0,10,12,0,0,0
355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,104.0,0,2022,1,0,0,5,16,1,0,0
356,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,53.5,0,2023,0,1,0,5,16,0,0,0
357,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,90.6,0,2021,0,1,0,11,15,1,0,0
358,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,97.0,0,2021,0,1,0,10,14,1,1,1
359,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,258.0,0,2023,1,0,0,8,10,1,1,1
360,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,67.0,0,2024,0,1,0,5,5,1,0,0
